Id,Rating
1,3.1719239666525816
2,2.051415624159319
3,3.6732217479465366
4,4.171566183222367
5,3.3194999597027395
6,1.4667628222562068
7,3.468715664605672
8,4.39324531005715
9,3.5905621108269123
10,4.6852894185632765
11,2.698244721979212
12,3.2672854083607916
13,4.282372222795352
14,3.9279914943398504
15,4.063115658843719
16,3.321516591937647
17,3.2460328864204033
18,3.258618790325136
19,4.952627189217194
20,2.22047451340579
21,3.6421192278345846
22,1.799597052150304
23,2.7901322371931636
24,4.0766066974045385
25,3.602115392836993
26,3.2028989500202374
27,3.279063683966891
28,3.0827746222969057
29,3.645132435715026
30,3.0591583072077175
31,3.5781167595304977
32,3.3822114436853328
33,3.39530763403874
34,3.7352079723700675
35,4.398662053583158
36,3.0249645144525625
37,3.0809144056474165
38,2.230570149985089
39,3.5824389498074245
40,4.154644297567794
41,3.1667462338358776
42,1.0932296375395756
43,4.100122478260053
44,3.344607775943554
45,3.6661468972949334
46,3.691288864514446
47,3.2683107596437053
48,3.1365863990188476
49,2.0256016094344043
50,3.2165979832343954
51,2.928919559840751
52,2.2434145379309
53,3.8896269266544627
54,4.31845771552884
55,3.071568501385218
56,3.8506240930723297
57,3.7261574004789444
58,3.852088197863552
59,4.035456887648271
60,3.4063128909919933
61,4.1164594151953064
62,2.9666315683924815
63,1.8712897561542396
64,2.676160906872642
65,4.01130125199027
66,2.521457281478158
67,4.432167914946679
68,1.0250731168533753
69,3.7105299068823467
70,2.4524979683020494
71,2.658920035163027
72,3.65120638571401
73,3.745078932928941
74,2.866398649923555
75,1.2553106582926223
76,4.4040523526661985
77,3.512788879859775
78,2.9705505081002617
79,4.36085726047336
80,4.6611818020222735
81,4.150093901164713
82,2.732054963201252
83,3.582438802664628
84,3.705507479565812
85,4.068252944159126
86,4.4596225313306155
87,3.622339430841731
88,3.484993945238166
89,4.6298640380771605
90,4.301026997568373
91,2.892987704589773
92,4.0218880459306545
93,4.5225441874213415
94,4.001980785752424
95,3.563455450057771
96,2.755456343078939
97,3.513882740841595
98,3.805167005288607
99,4.320556322491301
100,3.5711733175769567
101,3.995168112638778
102,2.9290070411425844
103,4.175943697258981
104,4.378455404478559
105,4.667532680654447
106,4.301893812381971
107,4.227007290187755
108,3.0557318944708167
109,3.6391696376722025
110,4.685600296408762
111,2.0617403813833493
112,4.528523074899901
113,4.537779533849878
114,3.690099873512193
115,4.421115945021661
116,3.6710317513873862
117,4.301297218898843
118,4.0447940897191215
119,4.348629507525742
120,4.3615384033284625
121,3.7201311037973346
122,3.113086032395038
123,4.2715051992707975
124,4.254374362444235
125,4.868411518925301
126,3.9764998393968165
127,3.4494031746282032
128,2.238920268155247
129,3.594257601387385
130,3.96678423166738
131,3.211869326796303
132,4.4917364665619814
133,3.879762228378069
134,2.236910448561947
135,3.8089414269802364
136,3.9625802729883386
137,3.6786485018814754
138,4.49635732935879
139,4.2154499412446285
140,3.7886631811581655
141,2.843680846377015
142,4.421078818731997
143,3.8419770879059927
144,4.532778436129372
145,3.7933708714316636
146,3.7344513191708972
147,4.006208937204699
148,3.688592149445804
149,3.874707820809011
150,3.622664573214305
151,3.749080488106204
152,4.749255522381072
153,4.155719692696649
154,2.458921019535543
155,4.065162621125519
156,3.9919632106466136
157,3.2317487866307473
158,3.464416136109011
159,2.6262500437239447
160,1.0810597734357366
161,4.080053862360115
162,4.570531001963317
163,3.2745735849623023
164,3.8408194679428735
165,3.757390056423074
166,2.891750489284585
167,2.788525053895476
168,3.667632496053281
169,4.266852929555238
170,3.1479846230639295
171,2.7092839181469244
172,3.4441276479784912
173,4.167446200872517
174,4.2695343254377365
175,3.4893540811327113
176,2.9400276964976437
177,3.78968095637281
178,3.525939986885249
179,2.9659468460698455
180,3.579157626340482
181,3.819984822156191
182,3.81218002101319
183,3.1805365279870443
184,4.434745409910438
185,4.636261621050984
186,3.584112746114565
187,4.898047035393574
188,4.219382430563565
189,3.30757178851594
190,4.14808140374174
191,3.632658017786665
192,3.711623580989017
193,3.8521507968517414
194,2.255741249995706
195,2.7623896935957406
196,3.029906913381606
197,4.262964228362509
198,2.4071018722476896
199,2.445516420320002
200,2.280443381838567
201,2.486611205114296
202,3.279630807336095
203,4.732105390062336
204,3.8617422323611046
205,4.1798712907246305
206,3.8749496107312353
207,3.17718308766133
208,4.1488334240923495
209,2.278974305221547
210,2.818141498574062
211,4.360207866701865
212,3.311545040388848
213,4.764132262559854
214,3.9901985833108973
