1,3.9299913611643666
2,2.0248096814265115
3,3.379056668530287
4,4.45264153016026
5,3.5471332334817864
6,1.5381622713556484
7,3.8167222741924918
8,4.361518674196896
9,3.4556568087713955
10,4.559849029857428
11,2.9763673813204674
12,3.1488929061183013
13,4.172067521860922
14,4.6120578013674
15,4.164049925349265
16,3.5538066506557215
17,3.828987448954554
18,3.587105072646409
19,4.82084525461021
20,2.4197544412746486
21,3.353361319855641
22,2.894073046180868
23,3.1335366320569817
24,4.286300887096508
25,3.529117704484362
26,3.4273909417415203
27,3.545524435737523
28,3.0178954564332017
29,3.9037801603846085
30,3.4480349455469277
31,3.4234507084637795
32,3.378101947816757
33,3.464418231910829
34,4.318194506733505
35,4.472055220477359
36,3.79895588549797
37,3.151751053254622
38,2.050438108015172
39,3.511024412345141
40,3.70496146533618
41,2.9299140195042743
42,1.2104588283237045
43,3.850944540468764
44,3.609694563077899
45,3.52044609539413
46,3.77775484440175
47,2.7489329196403345
48,2.927288596076285
49,2.61702348388699
50,3.070436264823704
51,3.113386737902015
52,2.0662444806799285
53,4.34659018488513
54,4.610240476800248
55,3.4601453470955548
56,3.7633579659207506
57,3.8916116156687934
58,3.789659786423089
59,4.032633558336603
60,3.4581906516869108
61,4.166206698483489
62,3.450316944139776
63,2.2053707876900157
64,3.3060993916319203
65,4.047845348268085
66,2.1556297460361473
67,4.649863405938439
68,2.0361478085854916
69,4.018876290151196
70,3.321702615437897
71,3.257253891504238
72,3.3495877895519865
73,3.9838731467304047
74,2.648966933890703
75,1.7427205173956677
76,4.358790256030798
77,3.2522568408284473
78,2.4938701301168527
79,4.246167109040073
80,4.664290289436765
81,4.270686303416324
82,2.739355928622982
83,3.659248931024495
84,3.5367463196964657
85,4.672947095825711
86,3.7264346650595126
87,3.3061913878698492
88,3.7286481652723227
89,4.999999999999999
90,4.199666944442925
91,2.5020550354030466
92,4.096677917383889
93,4.555659538867322
94,4.4061563500886045
95,3.2100711480839634
96,3.05046054098358
97,3.6943621808581595
98,3.9229278119889197
99,3.9962711257244137
100,3.5637960541289613
101,4.5562968632039045
102,2.9883561405747323
103,4.742665390388333
104,4.621931447465114
105,4.307885693160444
106,4.093604465966099
107,4.065415766765094
108,2.925360082348212
109,3.8144171610327002
110,4.815563243560526
111,1.6869921921790167
112,4.1370310346539005
113,4.500833022696662
114,4.033248145911492
115,4.21516586084922
116,3.7352531631398715
117,4.137672667983279
118,4.43888510361358
119,3.9368258652380526
120,4.219137423674973
121,3.0790738359398566
122,3.1218570566191963
123,4.223307307486721
124,4.323079364679038
125,4.660956383100194
126,3.55557112547783
127,3.3216515760053733
128,2.9688326600892685
129,3.1401667436300555
130,3.96294387514127
131,3.03896441748352
132,4.474660127054945
133,3.889733429380658
134,3.135461470142504
135,4.113895349072081
136,3.561427580844217
137,3.9410619297094285
138,4.199016101238664
139,4.567270671529041
140,4.013651689872972
141,3.1941635730664655
142,4.378214983116671
143,3.791027119588247
144,3.8625336672454846
145,3.7593051385895766
146,4.181075681741796
147,3.9122435556798303
148,3.7292760811740333
149,4.058190905187188
150,3.6242632433349233
151,3.901316487312521
152,4.665941848088886
153,4.087254454477754
154,2.5376672195067584
155,4.286827324034432
156,3.847653243589843
157,2.9057485560905665
158,3.2932005138781
159,2.158562666528997
160,1.832151705892932
161,4.336170507714464
162,4.144121410014847
163,3.2977076242156276
164,3.550334537979912
165,3.8123674037942026
166,3.1324767601093617
167,2.65798828544347
168,3.6631613465149564
169,4.17928139430711
170,3.021267777713609
171,2.8526491363565025
172,3.8951675383627133
173,4.135384144187019
174,4.101541138679892
175,3.3664863381751107
176,2.57858813852175
177,3.7714055249975464
178,3.1143009445803225
179,2.3370016751167024
180,3.098404892909954
181,3.7891701099587074
182,4.061635460726547
183,3.3507122053529868
184,4.21924705929611
185,4.281406223981412
186,3.4337833886490503
187,4.428606651467045
188,4.551196919114277
189,3.416820127712254
190,3.867104085686842
191,3.898697507864442
192,3.2002904982188
193,3.9357071221418716
194,2.561538482789099
195,2.480797616898321
196,3.2450704132717334
197,4.087034377116397
198,2.4696898912678322
199,2.1487807193495003
200,2.164183963891441
201,1.7858442285801357
202,3.330070743494761
203,4.851494656428012
204,3.401817888022822
205,3.9784190090773657
206,4.170133545857781
207,3.343729495498084
208,3.9879692974185605
209,1.8233310076913263
210,3.168651227619437
211,4.599972795818258
212,3.377494251965639
213,4.5396043177509675
214,4.02899044534326
215,3.874286397916309
216,3.8075924103192094
217,4.519674452744769
218,3.0451127339143453
219,3.963449867874579
220,5.0
221,2.565921128353903
222,3.76041464892337
223,3.6946892452403532
224,3.7692743619654308
225,1.8940600799320382
226,2.466472516204378
227,4.714293690102818
228,2.98363088478972
229,4.66563202010556
230,2.7758326121948595
231,3.053771352056735
232,3.738437535388751
233,3.798325211014345
234,4.163395025258533
235,4.286859173920017
236,3.198777661321894
237,4.185248829418451
238,4.078975420340155
239,3.3740186072943956
240,3.2851197566242876
241,3.9334291971689463
242,3.806344506747649
243,2.562366820079787
244,4.668787710740097
245,4.128499564316363
246,2.9631366959475423
247,3.7092440209931308
248,3.0610739968787803
249,4.043869012543823
250,2.70300503465667
251,4.312711016108976
252,4.186392373740973
253,2.916466660740022
254,2.3092737516205837
255,3.6230562607695114
256,4.288286799471622
257,4.407165301766227
258,3.4548440801735953
259,4.057846617510393
260,4.739628164665031
261,2.649124575222911
262,3.6789637276870573
263,2.9214695103294157
264,3.8302627633069353
265,4.1058767629391495
266,1.976829896247114
267,3.7557341198565806
268,3.966548575930156
269,3.1280822598706703
270,3.0581299891457343
271,2.1098934344314895
272,4.244529874631092
273,3.6319180280587116
274,4.892301276217624
275,2.49045025679132
276,3.4036813673149564
277,4.206871482869502
278,4.494863968046595
279,4.377098793655536
280,3.913240028039273
281,4.023366163397422
282,2.9838144467326213
283,4.681132686295285
284,4.181854911340856
285,4.118451891248017
286,2.9031055616047636
287,4.539539534264815
288,4.144368039246525
289,3.2131623214363834
290,4.789375825681665
291,4.652009617299362
292,3.363180176936755
293,3.27801083297562
294,3.6284682677927433
295,3.328106297706019
296,2.158000504791621
297,4.764274315995
298,3.9205833595918778
299,3.874570466881352
300,3.7088334950075996
301,4.047333758775274
302,2.908359926793569
303,2.8741685444536875
304,1.442777630190457
305,2.3878288475163783
306,3.4027060802758053
307,3.2669493688946245
308,2.922721896649936
309,3.051522942227873
310,2.6204100079447232
311,3.973255309627131
312,3.4949717089090715
313,3.9678558352577347
